date         function     polynomial   trend        
1980.72335117 3.343796e+02 3.378150e+02 3.397847e+02
1980.74794133 3.343717e+02 3.378558e+02 3.398107e+02
1980.77253150 3.344943e+02 3.378966e+02 3.398357e+02
1980.79712166 3.347320e+02 3.379374e+02 3.398599e+02
1980.82171182 3.350629e+02 3.379782e+02 3.398833e+02
1980.84630199 3.354617e+02 3.380190e+02 3.399060e+02
1980.87089215 3.359014e+02 3.380598e+02 3.399281e+02
1980.89548232 3.363559e+02 3.381006e+02 3.399496e+02
1980.92007248 3.368025e+02 3.381414e+02 3.399706e+02
1980.94466264 3.372231e+02 3.381822e+02 3.399911e+02
1980.96925281 3.376058e+02 3.382230e+02 3.400111e+02
1980.99384297 3.379452e+02 3.382638e+02 3.400309e+02
1981.01848364 3.382433e+02 3.383047e+02 3.400503e+02
1981.04314117 3.385065e+02 3.383456e+02 3.400695e+02
1981.06779871 3.387459e+02 3.383866e+02 3.400885e+02
1981.09245624 3.389753e+02 3.384275e+02 3.401073e+02
1981.11711377 3.392089e+02 3.384684e+02 3.401259e+02
1981.14177131 3.394591e+02 3.385093e+02 3.401443e+02
1981.16642884 3.397346e+02 3.385502e+02 3.401626e+02
1981.19108638 3.400392e+02 3.385912e+02 3.401808e+02
1981.21574391 3.403701e+02 3.386321e+02 3.401989e+02
1981.24040145 3.407183e+02 3.386730e+02 3.402169e+02
1981.26505898 3.410688e+02 3.387139e+02 3.402348e+02
1981.28971651 3.414016e+02 3.387548e+02 3.402525e+02
1981.31437405 3.416934e+02 3.387958e+02 3.402701e+02
1981.33903158 3.419198e+02 3.388367e+02 3.402876e+02
1981.36368912 3.420575e+02 3.388776e+02 3.403049e+02
1981.38834665 3.420870e+02 3.389185e+02 3.403221e+02
1981.41300419 3.419941e+02 3.389594e+02 3.403390e+02
1981.43766172 3.417721e+02 3.390003e+02 3.403557e+02
1981.46231925 3.414228e+02 3.390413e+02 3.403722e+02
1981.48697679 3.409569e+02 3.390822e+02 3.403884e+02
1981.51163432 3.403934e+02 3.391231e+02 3.404043e+02
1981.53629186 3.397589e+02 3.391640e+02 3.404198e+02
1981.56094939 3.390852e+02 3.392049e+02 3.404350e+02
1981.58560693 3.384078e+02 3.392459e+02 3.404497e+02
1981.61026446 3.377626e+02 3.392868e+02 3.404641e+02
1981.63492199 3.371838e+02 3.393277e+02 3.404780e+02
1981.65957953 3.367012e+02 3.393686e+02 3.404914e+02
1981.68423706 3.363377e+02 3.394095e+02 3.405043e+02
1981.70889460 3.361084e+02 3.394504e+02 3.405167e+02
1981.73355213 3.360192e+02 3.394914e+02 3.405285e+02
1981.75820967 3.360672e+02 3.395323e+02 3.405398e+02
1981.78286720 3.362408e+02 3.395732e+02 3.405506e+02
1981.80752473 3.365214e+02 3.396141e+02 3.405608e+02
1981.83218227 3.368854e+02 3.396550e+02 3.405704e+02
1981.85683980 3.373061e+02 3.396960e+02 3.405795e+02
1981.88149734 3.377565e+02 3.397369e+02 3.405880e+02
1981.90615487 3.382114e+02 3.397778e+02 3.405961e+02
1981.93081240 3.386497e+02 3.398187e+02 3.406036e+02
1981.95546994 3.390559e+02 3.398596e+02 3.406106e+02
1981.98012747 3.394207e+02 3.399006e+02 3.406172e+02
1982.00478501 3.397420e+02 3.399415e+02 3.406234e+02
1982.02944254 3.400235e+02 3.399824e+02 3.406293e+02
1982.05410008 3.402745e+02 3.400233e+02 3.406348e+02
1982.07875761 3.405077e+02 3.400642e+02 3.406401e+02
1982.10341514 3.407372e+02 3.401051e+02 3.406452e+02
1982.12807268 3.409768e+02 3.401461e+02 3.406501e+02
1982.15273021 3.412375e+02 3.401870e+02 3.406550e+02
1982.17738775 3.415259e+02 3.402279e+02 3.406599e+02
1982.20204528 3.418428e+02 3.402688e+02 3.406648e+02
1982.22670282 3.421829e+02 3.403097e+02 3.406699e+02
1982.25136035 3.425344e+02 3.403507e+02 3.406753e+02
1982.27601788 3.428797e+02 3.403916e+02 3.406809e+02
1982.30067542 3.431973e+02 3.404325e+02 3.406870e+02
1982.32533295 3.434630e+02 3.404734e+02 3.406935e+02
1982.34999049 3.436527e+02 3.405143e+02 3.407007e+02
1982.37464802 3.437445e+02 3.405552e+02 3.407085e+02
1982.39930556 3.437208e+02 3.405962e+02 3.407170e+02
1982.42396309 3.435709e+02 3.406371e+02 3.407264e+02
1982.44862062 3.432916e+02 3.406780e+02 3.407366e+02
1982.47327816 3.428887e+02 3.407189e+02 3.407479e+02
1982.49793569 3.423766e+02 3.407598e+02 3.407603e+02
1982.52259323 3.417779e+02 3.408008e+02 3.407738e+02
1982.54725076 3.411217e+02 3.408417e+02 3.407885e+02
1982.57190830 3.404419e+02 3.408826e+02 3.408045e+02
1982.59656583 3.397744e+02 3.409235e+02 3.408219e+02
1982.62122336 3.391548e+02 3.409644e+02 3.408406e+02
1982.64588090 3.386154e+02 3.410053e+02 3.408609e+02
1982.67053843 3.381833e+02 3.410463e+02 3.408826e+02
1982.69519597 3.378781e+02 3.410872e+02 3.409059e+02
1982.71985350 3.377109e+02 3.411281e+02 3.409308e+02
1982.74451104 3.376836e+02 3.411690e+02 3.409573e+02
1982.76916857 3.377893e+02 3.412099e+02 3.409855e+02
1982.79382610 3.380131e+02 3.412509e+02 3.410152e+02
1982.81848364 3.383339e+02 3.412918e+02 3.410467e+02
1982.84314117 3.387265e+02 3.413327e+02 3.410798e+02
1982.86779871 3.391636e+02 3.413736e+02 3.411145e+02
1982.89245624 3.396190e+02 3.414145e+02 3.411509e+02
1982.91711377 3.400688e+02 3.414555e+02 3.411889e+02
1982.94177131 3.404944e+02 3.414964e+02 3.412285e+02
1982.96642884 3.408829e+02 3.415373e+02 3.412696e+02
1982.99108638 3.412283e+02 3.415782e+02 3.413122e+02
1983.01574391 3.415310e+02 3.416191e+02 3.413563e+02
1983.04040145 3.417976e+02 3.416600e+02 3.414017e+02
1983.06505898 3.420390e+02 3.417010e+02 3.414486e+02
1983.08971651 3.422688e+02 3.417419e+02 3.414966e+02
1983.11437405 3.425012e+02 3.417828e+02 3.415459e+02
1983.13903158 3.427491e+02 3.418237e+02 3.415964e+02
1983.16368912 3.430215e+02 3.418646e+02 3.416478e+02
1983.18834665 3.433229e+02 3.419056e+02 3.417003e+02
1983.21300419 3.436512e+02 3.419465e+02 3.417536e+02
1983.23766172 3.439981e+02 3.419874e+02 3.418077e+02
1983.26231925 3.443493e+02 3.420283e+02 3.418625e+02
1983.28697679 3.446851e+02 3.420692e+02 3.419179e+02
1983.31163432 3.449827e+02 3.421101e+02 3.419739e+02
1983.33629186 3.452175e+02 3.421511e+02 3.420303e+02
1983.36094939 3.453662e+02 3.421920e+02 3.420869e+02
1983.38560693 3.454085e+02 3.422329e+02 3.421439e+02
1983.41026446 3.453296e+02 3.422738e+02 3.422009e+02
1983.43492199 3.451221e+02 3.423147e+02 3.422581e+02
1983.45957953 3.447866e+02 3.423557e+02 3.423152e+02
1983.48423706 3.443329e+02 3.423966e+02 3.423721e+02
1983.50889460 3.437790e+02 3.424375e+02 3.424289e+02
1983.53355213 3.431509e+02 3.424784e+02 3.424853e+02
1983.55820967 3.424798e+02 3.425193e+02 3.425415e+02
1983.58286720 3.418010e+02 3.425602e+02 3.425971e+02
1983.60752473 3.411505e+02 3.426012e+02 3.426523e+02
1983.63218227 3.405628e+02 3.426421e+02 3.427069e+02
1983.65683980 3.400682e+02 3.426830e+02 3.427608e+02
1983.68149734 3.396906e+02 3.427239e+02 3.428141e+02
1983.70615487 3.394459e+02 3.427648e+02 3.428667e+02
1983.73081240 3.393412e+02 3.428058e+02 3.429185e+02
1983.75546994 3.393743e+02 3.428467e+02 3.429694e+02
1983.78012747 3.395348e+02 3.428876e+02 3.430196e+02
1983.80478501 3.398046e+02 3.429285e+02 3.430688e+02
1983.82944254 3.401606e+02 3.429694e+02 3.431172e+02
1983.85410008 3.405764e+02 3.430104e+02 3.431647e+02
1983.87875761 3.410247e+02 3.430513e+02 3.432112e+02
1983.90341514 3.414803e+02 3.430922e+02 3.432568e+02
1983.92807268 3.419213e+02 3.431331e+02 3.433015e+02
1983.95273021 3.423316e+02 3.431740e+02 3.433453e+02
1983.97738775 3.427013e+02 3.432149e+02 3.433882e+02
1984.00203969 3.430272e+02 3.432559e+02 3.434301e+02
1984.02662986 3.433121e+02 3.432967e+02 3.434711e+02
1984.05122002 3.435653e+02 3.433375e+02 3.435113e+02
1984.07581019 3.437992e+02 3.433783e+02 3.435506e+02
1984.10040035 3.440278e+02 3.434191e+02 3.435891e+02
1984.12499051 3.442649e+02 3.434599e+02 3.436268e+02
1984.14958068 3.445217e+02 3.435007e+02 3.436639e+02
1984.17417084 3.448055e+02 3.435415e+02 3.437002e+02
1984.19876100 3.451180e+02 3.435823e+02 3.437359e+02
1984.22335117 3.454547e+02 3.436231e+02 3.437710e+02
1984.24794133 3.458045e+02 3.436639e+02 3.438055e+02
1984.27253150 3.461510e+02 3.437047e+02 3.438395e+02
1984.29712166 3.464730e+02 3.437455e+02 3.438730e+02
1984.32171182 3.467471e+02 3.437863e+02 3.439061e+02
1984.34630199 3.469490e+02 3.438271e+02 3.439388e+02
1984.37089215 3.470565e+02 3.438680e+02 3.439712e+02
1984.39548232 3.470515e+02 3.439088e+02 3.440032e+02
1984.42007248 3.469221e+02 3.439496e+02 3.440350e+02
1984.44466264 3.466640e+02 3.439904e+02 3.440665e+02
1984.46925281 3.462813e+02 3.440312e+02 3.440979e+02
1984.49384297 3.457872e+02 3.440720e+02 3.441291e+02
1984.51843314 3.452027e+02 3.441128e+02 3.441603e+02
1984.54302330 3.445558e+02 3.441536e+02 3.441913e+02
1984.56761346 3.438794e+02 3.441944e+02 3.442223e+02
1984.59220363 3.432089e+02 3.442352e+02 3.442533e+02
1984.61679379 3.425800e+02 3.442760e+02 3.442844e+02
1984.64138396 3.420254e+02 3.443168e+02 3.443154e+02
1984.66597412 3.415731e+02 3.443576e+02 3.443465e+02
1984.69056428 3.412440e+02 3.443984e+02 3.443777e+02
1984.71515445 3.410508e+02 3.444392e+02 3.444090e+02
1984.73974461 3.409971e+02 3.444801e+02 3.444404e+02
1984.76433478 3.410776e+02 3.445209e+02 3.444719e+02
1984.78892494 3.412791e+02 3.445617e+02 3.445036e+02
1984.81351510 3.415816e+02 3.446025e+02 3.445353e+02
1984.83810527 3.419607e+02 3.446433e+02 3.445672e+02
1984.86269543 3.423898e+02 3.446841e+02 3.445992e+02
1984.88728560 3.428421e+02 3.447249e+02 3.446314e+02
1984.91187576 3.432937e+02 3.447657e+02 3.446637e+02
1984.93646592 3.437246e+02 3.448065e+02 3.446960e+02
1984.96105609 3.441208e+02 3.448473e+02 3.447285e+02
1984.98564625 3.444748e+02 3.448881e+02 3.447611e+02
1985.01026446 3.447861e+02 3.449290e+02 3.447938e+02
1985.03492199 3.450599e+02 3.449699e+02 3.448266e+02
1985.05957953 3.453058e+02 3.450108e+02 3.448594e+02
1985.08423706 3.455369e+02 3.450517e+02 3.448922e+02
1985.10889460 3.457676e+02 3.450926e+02 3.449251e+02
1985.13355213 3.460111e+02 3.451336e+02 3.449579e+02
1985.15820967 3.462775e+02 3.451745e+02 3.449907e+02
1985.18286720 3.465723e+02 3.452154e+02 3.450235e+02
1985.20752473 3.468951e+02 3.452563e+02 3.450561e+02
1985.23218227 3.472390e+02 3.452972e+02 3.450887e+02
1985.25683980 3.475908e+02 3.453382e+02 3.451211e+02
1985.28149734 3.479319e+02 3.453791e+02 3.451533e+02
1985.30615487 3.482401e+02 3.454200e+02 3.451854e+02
1985.33081240 3.484909e+02 3.454609e+02 3.452173e+02
1985.35546994 3.486607e+02 3.455018e+02 3.452490e+02
1985.38012747 3.487281e+02 3.455427e+02 3.452804e+02
1985.40478501 3.486771e+02 3.455837e+02 3.453116e+02
1985.42944254 3.484984e+02 3.456246e+02 3.453426e+02
1985.45410008 3.481908e+02 3.456655e+02 3.453732e+02
1985.47875761 3.477620e+02 3.457064e+02 3.454036e+02
1985.50341514 3.472285e+02 3.457473e+02 3.454336e+02
1985.52807268 3.466143e+02 3.457883e+02 3.454634e+02
1985.55273021 3.459498e+02 3.458292e+02 3.454928e+02
1985.57738775 3.452696e+02 3.458701e+02 3.455218e+02
1985.60204528 3.446098e+02 3.459110e+02 3.455506e+02
1985.62670282 3.440053e+02 3.459519e+02 3.455790e+02
1985.65136035 3.434877e+02 3.459929e+02 3.456071e+02
1985.67601788 3.430824e+02 3.460338e+02 3.456349e+02
1985.70067542 3.428072e+02 3.460747e+02 3.456623e+02
1985.72533295 3.426712e+02 3.461156e+02 3.456894e+02
1985.74999049 3.426744e+02 3.461565e+02 3.457163e+02
1985.77464802 3.428079e+02 3.461974e+02 3.457428e+02
1985.79930556 3.430553e+02 3.462384e+02 3.457690e+02
1985.82396309 3.433943e+02 3.462793e+02 3.457950e+02
1985.84862062 3.437991e+02 3.463202e+02 3.458208e+02
1985.87327816 3.442426e+02 3.463611e+02 3.458464e+02
1985.89793569 3.446986e+02 3.464020e+02 3.458717e+02
1985.92259323 3.451445e+02 3.464430e+02 3.458969e+02
1985.94725076 3.455627e+02 3.464839e+02 3.459220e+02
1985.97190830 3.459419e+02 3.465248e+02 3.459469e+02
1985.99656583 3.462775e+02 3.465657e+02 3.459718e+02
1986.02122336 3.465715e+02 3.466066e+02 3.459967e+02
1986.04588090 3.468314e+02 3.466475e+02 3.460215e+02
1986.07053843 3.470690e+02 3.466885e+02 3.460464e+02
1986.09519597 3.472981e+02 3.467294e+02 3.460714e+02
1986.11985350 3.475330e+02 3.467703e+02 3.460965e+02
1986.14451104 3.477857e+02 3.468112e+02 3.461217e+02
1986.16916857 3.480644e+02 3.468521e+02 3.461471e+02
1986.19382610 3.483721e+02 3.468931e+02 3.461728e+02
1986.21848364 3.487055e+02 3.469340e+02 3.461988e+02
1986.24314117 3.490548e+02 3.469749e+02 3.462251e+02
1986.26779871 3.494044e+02 3.470158e+02 3.462518e+02
1986.29245624 3.497338e+02 3.470567e+02 3.462789e+02
1986.31711377 3.500196e+02 3.470976e+02 3.463065e+02
1986.34177131 3.502372e+02 3.471386e+02 3.463346e+02
1986.36642884 3.503638e+02 3.471795e+02 3.463633e+02
1986.39108638 3.503802e+02 3.472204e+02 3.463926e+02
1986.41574391 3.502732e+02 3.472613e+02 3.464225e+02
1986.44040145 3.500368e+02 3.473022e+02 3.464531e+02
1986.46505898 3.496739e+02 3.473432e+02 3.464845e+02
1986.48971651 3.491960e+02 3.473841e+02 3.465167e+02
1986.51437405 3.486232e+02 3.474250e+02 3.465497e+02
1986.53903158 3.479827e+02 3.474659e+02 3.465835e+02
1986.56368912 3.473068e+02 3.475068e+02 3.466183e+02
1986.58834665 3.466312e+02 3.475478e+02 3.466540e+02
1986.61300419 3.459918e+02 3.475887e+02 3.466907e+02
1986.63766172 3.454223e+02 3.476296e+02 3.467284e+02
1986.66231925 3.449519e+02 3.476705e+02 3.467672e+02
1986.68697679 3.446027e+02 3.477114e+02 3.468070e+02
1986.71163432 3.443889e+02 3.477523e+02 3.468479e+02
1986.73629186 3.443153e+02 3.477933e+02 3.468899e+02
1986.76094939 3.443779e+02 3.478342e+02 3.469331e+02
1986.78560693 3.445644e+02 3.478751e+02 3.469775e+02
1986.81026446 3.448556e+02 3.479160e+02 3.470230e+02
1986.83492199 3.452272e+02 3.479569e+02 3.470697e+02
1986.85957953 3.456525e+02 3.479979e+02 3.471176e+02
1986.88423706 3.461046e+02 3.480388e+02 3.471668e+02
1986.90889460 3.465586e+02 3.480797e+02 3.472171e+02
1986.93355213 3.469940e+02 3.481206e+02 3.472687e+02
1986.95820967 3.473959e+02 3.481615e+02 3.473215e+02
1986.98286720 3.477559e+02 3.482024e+02 3.473755e+02
1987.00752473 3.480724e+02 3.482434e+02 3.474307e+02
1987.03218227 3.483500e+02 3.482843e+02 3.474871e+02
1987.05683980 3.485984e+02 3.483252e+02 3.475447e+02
1987.08149734 3.488305e+02 3.483661e+02 3.476034e+02
1987.10615487 3.490605e+02 3.484070e+02 3.476633e+02
1987.13081240 3.493020e+02 3.484480e+02 3.477243e+02
1987.15546994 3.495655e+02 3.484889e+02 3.477864e+02
1987.18012747 3.498571e+02 3.485298e+02 3.478495e+02
1987.20478501 3.501770e+02 3.485707e+02 3.479137e+02
1987.22944254 3.505190e+02 3.486116e+02 3.479789e+02
1987.25410008 3.508708e+02 3.486525e+02 3.480450e+02
1987.27875761 3.512141e+02 3.486935e+02 3.481120e+02
1987.30341514 3.515271e+02 3.487344e+02 3.481799e+02
1987.32807268 3.517856e+02 3.487753e+02 3.482486e+02
1987.35273021 3.519654e+02 3.488162e+02 3.483181e+02
1987.37738775 3.520451e+02 3.488571e+02 3.483883e+02
1987.40204528 3.520079e+02 3.488981e+02 3.484591e+02
1987.42670282 3.518436e+02 3.489390e+02 3.485306e+02
1987.45136035 3.515501e+02 3.489799e+02 3.486027e+02
1987.47601788 3.511342e+02 3.490208e+02 3.486752e+02
1987.50067542 3.506112e+02 3.490617e+02 3.487482e+02
1987.52533295 3.500045e+02 3.491027e+02 3.488216e+02
1987.54999049 3.493440e+02 3.491436e+02 3.488953e+02
1987.57464802 3.486638e+02 3.491845e+02 3.489693e+02
1987.59930556 3.479999e+02 3.492254e+02 3.490435e+02
1987.62396309 3.473877e+02 3.492663e+02 3.491178e+02
1987.64862062 3.468590e+02 3.493072e+02 3.491922e+02
1987.67327816 3.464402e+02 3.493482e+02 3.492666e+02
1987.69793569 3.461499e+02 3.493891e+02 3.493410e+02
1987.72259323 3.459983e+02 3.494300e+02 3.494153e+02
1987.74725076 3.459863e+02 3.494709e+02 3.494894e+02
1987.77190830 3.461060e+02 3.495118e+02 3.495633e+02
1987.79656583 3.463417e+02 3.495528e+02 3.496369e+02
1987.82122336 3.466719e+02 3.495937e+02 3.497102e+02
1987.84588090 3.470707e+02 3.496346e+02 3.497831e+02
1987.87053843 3.475111e+02 3.496755e+02 3.498555e+02
1987.89519597 3.479669e+02 3.497164e+02 3.499275e+02
1987.91985350 3.484149e+02 3.497573e+02 3.499989e+02
1987.94451104 3.488369e+02 3.497983e+02 3.500697e+02
1987.96916857 3.492208e+02 3.498392e+02 3.501399e+02
1987.99382610 3.495613e+02 3.498801e+02 3.502093e+02
1988.01843314 3.498590e+02 3.499209e+02 3.502780e+02
1988.04302330 3.501216e+02 3.499617e+02 3.503458e+02
1988.06761346 3.503604e+02 3.500026e+02 3.504128e+02
1988.09220363 3.505892e+02 3.500434e+02 3.504790e+02
1988.11679379 3.508220e+02 3.500842e+02 3.505443e+02
1988.14138396 3.510712e+02 3.501250e+02 3.506087e+02
1988.16597412 3.513456e+02 3.501658e+02 3.506723e+02
1988.19056428 3.516487e+02 3.502066e+02 3.507349e+02
1988.21515445 3.519782e+02 3.502474e+02 3.507965e+02
1988.23974461 3.523252e+02 3.502882e+02 3.508571e+02
1988.26433478 3.526750e+02 3.503290e+02 3.509168e+02
1988.28892494 3.530077e+02 3.503698e+02 3.509755e+02
1988.31351510 3.533005e+02 3.504106e+02 3.510332e+02
1988.33810527 3.535290e+02 3.504514e+02 3.510898e+02
1988.36269543 3.536703e+02 3.504922e+02 3.511455e+02
1988.38728560 3.537044e+02 3.505330e+02 3.512001e+02
1988.41187576 3.536174e+02 3.505738e+02 3.512537e+02
1988.43646592 3.534021e+02 3.506147e+02 3.513063e+02
1988.46105609 3.530600e+02 3.506555e+02 3.513579e+02
1988.48564625 3.526010e+02 3.506963e+02 3.514084e+02
1988.51023641 3.520439e+02 3.507371e+02 3.514580e+02
1988.53482658 3.514143e+02 3.507779e+02 3.515066e+02
1988.55941674 3.507438e+02 3.508187e+02 3.515542e+02
1988.58400691 3.500674e+02 3.508595e+02 3.516009e+02
1988.60859707 3.494208e+02 3.509003e+02 3.516467e+02
1988.63318723 3.488380e+02 3.509411e+02 3.516915e+02
1988.65777740 3.483489e+02 3.509819e+02 3.517354e+02
1988.68236756 3.479770e+02 3.510227e+02 3.517785e+02
1988.70695773 3.477376e+02 3.510635e+02 3.518207e+02
1988.73154789 3.476375e+02 3.511043e+02 3.518620e+02
1988.75613805 3.476744e+02 3.511451e+02 3.519026e+02
1988.78072822 3.478375e+02 3.511859e+02 3.519424e+02
1988.80531838 3.481089e+02 3.512267e+02 3.519814e+02
1988.82990855 3.484654e+02 3.512676e+02 3.520196e+02
1988.85449871 3.488808e+02 3.513084e+02 3.520572e+02
1988.87908887 3.493282e+02 3.513492e+02 3.520941e+02
1988.90367904 3.497825e+02 3.513900e+02 3.521303e+02
1988.92826920 3.502221e+02 3.514308e+02 3.521659e+02
1988.95285937 3.506310e+02 3.514716e+02 3.522009e+02
1988.97744953 3.509995e+02 3.515124e+02 3.522354e+02
1989.00204528 3.513246e+02 3.515532e+02 3.522692e+02
1989.02670282 3.516102e+02 3.515941e+02 3.523027e+02
1989.05136035 3.518641e+02 3.516350e+02 3.523357e+02
1989.07601788 3.520985e+02 3.516760e+02 3.523681e+02
1989.10067542 3.523278e+02 3.517169e+02 3.524002e+02
1989.12533295 3.525656e+02 3.517578e+02 3.524318e+02
1989.14999049 3.528236e+02 3.517987e+02 3.524631e+02
1989.17464802 3.531087e+02 3.518396e+02 3.524940e+02
1989.19930556 3.534226e+02 3.518806e+02 3.525245e+02
1989.22396309 3.537606e+02 3.519215e+02 3.525547e+02
1989.24862062 3.541115e+02 3.519624e+02 3.525847e+02
1989.27327816 3.544586e+02 3.520033e+02 3.526144e+02
1989.29793569 3.547804e+02 3.520442e+02 3.526438e+02
1989.32259323 3.550531e+02 3.520852e+02 3.526731e+02
1989.34725076 3.552524e+02 3.521261e+02 3.527021e+02
1989.37190830 3.553560e+02 3.521670e+02 3.527310e+02
1989.39656583 3.553459e+02 3.522079e+02 3.527598e+02
1989.42122336 3.552103e+02 3.522488e+02 3.527884e+02
1989.44588090 3.549452e+02 3.522897e+02 3.528169e+02
1989.47053843 3.545555e+02 3.523307e+02 3.528454e+02
1989.49519597 3.540545e+02 3.523716e+02 3.528738e+02
1989.51985350 3.534641e+02 3.524125e+02 3.529022e+02
1989.54451104 3.528127e+02 3.524534e+02 3.529306e+02
1989.56916857 3.521338e+02 3.524943e+02 3.529589e+02
1989.59382610 3.514631e+02 3.525353e+02 3.529874e+02
1989.61848364 3.508365e+02 3.525762e+02 3.530158e+02
1989.64314117 3.502867e+02 3.526171e+02 3.530444e+02
1989.66779871 3.498416e+02 3.526580e+02 3.530730e+02
1989.69245624 3.495216e+02 3.526989e+02 3.531018e+02
1989.71711377 3.493388e+02 3.527398e+02 3.531307e+02
1989.74177131 3.492961e+02 3.527808e+02 3.531597e+02
1989.76642884 3.493877e+02 3.528217e+02 3.531889e+02
1989.79108638 3.495993e+02 3.528626e+02 3.532183e+02
1989.81574391 3.499106e+02 3.529035e+02 3.532479e+02
1989.84040145 3.502965e+02 3.529444e+02 3.532777e+02
1989.86505898 3.507300e+02 3.529854e+02 3.533078e+02
1989.88971651 3.511845e+02 3.530263e+02 3.533381e+02
1989.91437405 3.516360e+02 3.530672e+02 3.533687e+02
1989.93903158 3.520651e+02 3.531081e+02 3.533995e+02
1989.96368912 3.524581e+02 3.531490e+02 3.534306e+02
1989.98834665 3.528083e+02 3.531899e+02 3.534621e+02
1990.01300419 3.531156e+02 3.532309e+02 3.534938e+02
1990.03766172 3.533858e+02 3.532718e+02 3.535259e+02
1990.06231925 3.536293e+02 3.533127e+02 3.535583e+02
1990.08697679 3.538597e+02 3.533536e+02 3.535910e+02
1990.11163432 3.540911e+02 3.533945e+02 3.536240e+02
1990.13629186 3.543367e+02 3.534355e+02 3.536575e+02
1990.16094939 3.546062e+02 3.534764e+02 3.536912e+02
1990.18560693 3.549043e+02 3.535173e+02 3.537253e+02
1990.21026446 3.552299e+02 3.535582e+02 3.537598e+02
1990.23492199 3.555753e+02 3.535991e+02 3.537946e+02
1990.25957953 3.559269e+02 3.536401e+02 3.538298e+02
1990.28423706 3.562656e+02 3.536810e+02 3.538653e+02
1990.30889460 3.565686e+02 3.537219e+02 3.539012e+02
1990.33355213 3.568116e+02 3.537628e+02 3.539374e+02
1990.35820967 3.569709e+02 3.538037e+02 3.539739e+02
1990.38286720 3.570259e+02 3.538446e+02 3.540108e+02
1990.40752473 3.569610e+02 3.538856e+02 3.540479e+02
1990.43218227 3.567678e+02 3.539265e+02 3.540854e+02
1990.45683980 3.564463e+02 3.539674e+02 3.541231e+02
1990.48149734 3.560049e+02 3.540083e+02 3.541612e+02
1990.50615487 3.554611e+02 3.540492e+02 3.541994e+02
1990.53081240 3.548397e+02 3.540902e+02 3.542380e+02
1990.55546994 3.541717e+02 3.541311e+02 3.542767e+02
1990.58012747 3.534920e+02 3.541720e+02 3.543156e+02
1990.60478501 3.528366e+02 3.542129e+02 3.543548e+02
1990.62944254 3.522403e+02 3.542538e+02 3.543941e+02
1990.65410008 3.517341e+02 3.542947e+02 3.544335e+02
1990.67875761 3.513425e+02 3.543357e+02 3.544731e+02
1990.70341514 3.510825e+02 3.543766e+02 3.545128e+02
1990.72807268 3.509622e+02 3.544175e+02 3.545525e+02
1990.75273021 3.509804e+02 3.544584e+02 3.545923e+02
1990.77738775 3.511275e+02 3.544993e+02 3.546322e+02
1990.80204528 3.513862e+02 3.545403e+02 3.546720e+02
1990.82670282 3.517339e+02 3.545812e+02 3.547119e+02
1990.85136035 3.521443e+02 3.546221e+02 3.547517e+02
1990.87601788 3.525904e+02 3.546630e+02 3.547914e+02
1990.90067542 3.530463e+02 3.547039e+02 3.548311e+02
1990.92533295 3.534899e+02 3.547449e+02 3.548706e+02
1990.94999049 3.539042e+02 3.547858e+02 3.549101e+02
1990.97464802 3.542787e+02 3.548267e+02 3.549493e+02
1990.99930556 3.546095e+02 3.548676e+02 3.549884e+02
1991.02396309 3.548992e+02 3.549085e+02 3.550274e+02
1991.04862062 3.551560e+02 3.549494e+02 3.550660e+02
1991.07327816 3.553919e+02 3.549904e+02 3.551045e+02
1991.09793569 3.556210e+02 3.550313e+02 3.551427e+02
1991.12259323 3.558573e+02 3.550722e+02 3.551806e+02
1991.14725076 3.561126e+02 3.551131e+02 3.552183e+02
1991.17190830 3.563945e+02 3.551540e+02 3.552556e+02
1991.19656583 3.567053e+02 3.551950e+02 3.552926e+02
1991.22122336 3.570411e+02 3.552359e+02 3.553292e+02
1991.24588090 3.573913e+02 3.552768e+02 3.553655e+02
1991.27053843 3.577398e+02 3.553177e+02 3.554014e+02
1991.29519597 3.580655e+02 3.553586e+02 3.554370e+02
1991.31985350 3.583449e+02 3.553995e+02 3.554721e+02
1991.34451104 3.585535e+02 3.554405e+02 3.555068e+02
1991.36916857 3.586687e+02 3.554814e+02 3.555411e+02
1991.39382610 3.586720e+02 3.555223e+02 3.555750e+02
1991.41848364 3.585507e+02 3.555632e+02 3.556084e+02
1991.44314117 3.582999e+02 3.556041e+02 3.556413e+02
1991.46779871 3.579235e+02 3.556451e+02 3.556738e+02
1991.49245624 3.574340e+02 3.556860e+02 3.557058e+02
1991.51711377 3.568522e+02 3.557269e+02 3.557373e+02
1991.54177131 3.562060e+02 3.557678e+02 3.557684e+02
1991.56642884 3.555284e+02 3.558087e+02 3.557989e+02
1991.59108638 3.548550e+02 3.558496e+02 3.558289e+02
1991.61574391 3.542218e+02 3.558906e+02 3.558584e+02
1991.64040145 3.536620e+02 3.559315e+02 3.558874e+02
1991.66505898 3.532041e+02 3.559724e+02 3.559159e+02
1991.68971651 3.528695e+02 3.560133e+02 3.559438e+02
1991.71437405 3.526711e+02 3.560542e+02 3.559712e+02
1991.73903158 3.526130e+02 3.560952e+02 3.559980e+02
1991.76368912 3.526902e+02 3.561361e+02 3.560243e+02
1991.78834665 3.528894e+02 3.561770e+02 3.560500e+02
1991.81300419 3.531907e+02 3.562179e+02 3.560752e+02
